id,pred_cat
ILLU_14351_140_4,Reproduction
ILLU_11283_315_0,Reproduction
ILLU_11581_152_0,Reproduction
ILLU_11300_759_1,Reproduction
ILLU_15410_398_1,Reproduction
ILLU_15343_39_0,Reproduction
ILLU_14974_438_0,Reproduction
ILLU_10721_140_0,Reproduction
ILLU_16005_285_1,Reproduction
ILLU_13315_378_0,Reproduction
ILLU_13049_412_0,Sculpture
ILLU_11545_230_0,Reproduction
ILLU_15188_6_0,Reproduction
ILLU_14271_151_0,Reproduction
ILLU_14301_55_1,Architecture_decoration
ILLU_10784_522_0,Reproduction
ILLU_14994_302_3,Architecture_decoration
ILLU_10734_265270_0,Reproduction
ILLU_15399_41_0,Reproduction
ILLU_15557_3_0,Reproduction
ILLU_11560_125_1,Reproduction
ILLU_13366_4_0,Reproduction
ILLU_13058_331_0,Reproduction
ILLU_13345_144_0,Reproduction
ILLU_14990_86_0,Reproduction
ILLU_14973_419_1,Reproduction
ILLU_13069_299_0,Architecture_decoration
ILLU_13257_170_0,Object
ILLU_15999_285_0,Architecture_decoration
ILLU_11435_408_0,Reproduction
ILLU_12231_4501_0,Reproduction
ILLU_15891_79_0,Reproduction
ILLU_13266_239_0,Sculpture
ILLU_12248_4402_1,Reproduction
ILLU_13378_354_0,Reproduction
ILLU_11298_244_1,Reproduction
ILLU_16031_716_0,Reproduction
ILLU_13395_78_0,Reproduction
ILLU_11349_232_0,Sculpture
ILLU_14358_96_0,Reproduction
ILLU_11573_408_0,Architecture_decoration
ILLU_15857_1_1,Reproduction
ILLU_11412_1018_3,Reproduction
ILLU_13407_217_0,Reproduction
ILLU_11417_31_0,Reproduction
ILLU_14413_63_1,Reproduction
ILLU_15501_4_1,Reproduction
ILLU_10871_161_1,Reproduction
ILLU_15311_117_0,Reproduction
ILLU_14321_63_1,Sculpture
ILLU_12023_605_0,Reproduction
ILLU_15314_225_0,Reproduction
ILLU_13065_220_0,Reproduction
ILLU_11381_130_1,Reproduction
ILLU_10934_348_0,Reproduction
ILLU_11453_210_0,Reproduction
ILLU_13066_231_0,Reproduction
ILLU_11374_399_2,Reproduction
ILLU_12029_2602_0,Reproduction
ILLU_15892_113_0,Architecture_decoration
ILLU_14362_142_0,Sculpture
ILLU_10482_313_0,Reproduction
ILLU_10787_26_1,Reproduction
ILLU_14943_417_0,Reproduction
ILLU_14988_75_0,Reproduction
ILLU_12559_481_0,Sculpture
ILLU_11279_233_0,Reproduction
ILLU_11458_229_0,Reproduction
ILLU_11575_452_0,Reproduction
ILLU_11558_103_0,Reproduction
ILLU_12768_289_0,Reproduction
ILLU_15898_311_0,Reproduction
ILLU_13286_270_0,Reproduction
ILLU_12679_150_0,Reproduction
ILLU_13069_301_0,Architecture_decoration
ILLU_14297_326_0,Reproduction
ILLU_10555_206_0,Reproduction
ILLU_11308_45_0,Reproduction
ILLU_10620_619_0,Reproduction
ILLU_13299_249_0,Reproduction
ILLU_13383_194_0,Reproduction
ILLU_13280_153_0,Reproduction
ILLU_13369_92_0,Reproduction
ILLU_13328_211_0,Reproduction
ILLU_15301_67_0,Reproduction
ILLU_14930_20_0,Reproduction
ILLU_15893_195_1,Reproduction
ILLU_11580_148_0,Sculpture
ILLU_16013_377_0,Architecture_decoration
ILLU_13269_309_0,Architecture_decoration
ILLU_10465_207_0,Reproduction
ILLU_14298_419_2,Architecture_decoration
ILLU_14931_20_0,Reproduction
ILLU_11340_637_3,Reproduction
ILLU_13071_385_0,Sculpture
ILLU_11456_346_0,Reproduction
ILLU_15399_39_0,Reproduction
ILLU_15347_128_0,Reproduction
ILLU_11405_837_2,Reproduction
ILLU_14592_220_0,Reproduction
ILLU_13262_210_0,Reproduction
ILLU_13073_216_0,Reproduction
ILLU_11283_328_0,Reproduction
ILLU_13376_206_0,Reproduction
ILLU_15301_65_2,Reproduction
ILLU_10641_284_1,Reproduction
ILLU_16013_375_2,Reproduction
ILLU_14931_22_2,Reproduction
ILLU_11311_282_0,Reproduction
ILLU_10725_388_0,Sculpture
ILLU_15176_5_0,Reproduction
ILLU_10537_59_0,Reproduction
ILLU_13355_174_0,Reproduction
ILLU_10664_354_0,Architecture_decoration
ILLU_10921_49_1,Sculpture
ILLU_10347_342_1,Reproduction
ILLU_14300_167_0,Reproduction
ILLU_11557_50_0,Architecture_decoration
ILLU_10641_284_0,Reproduction
ILLU_13358_216_0,Sculpture
ILLU_15309_289_2,Reproduction
ILLU_10978_145_0,Sculpture
ILLU_12006_103_2,Reproduction
